69166,-2.44615,0.800299,-0.0961328,0.0062917,0.0453281,0.996947,-0.0631078
69173,-2.4488,0.799085,-0.0972307,0.0342231,0.00442382,0.999387,-0.0040361
69173,-2.44807,0.800323,-0.0950061,0.0094977,0.018091,0.996925,-0.0755234
69173,-2.44882,0.798584,-0.0990076,0.00143519,0.0328262,0.998721,-0.0381667
69221,-2.44686,0.800954,-0.0949304,0.0246522,0.0353365,0.998367,-0.0372499
69224,-2.44751,0.798775,-0.0970671,0.0236589,0.0177788,0.999416,-0.0165322
69258,-2.44875,0.80136,-0.0953821,0.0271076,0.0102749,0.997035,-0.0711417
69292,-2.4482,0.802693,-0.0951228,0.0156353,0.0175933,0.999567,-0.0170731
69324,-2.44759,0.79698,-0.097967,0.00387078,0.0334864,0.997516,-0.0616974
69359,-2.44715,0.799832,-0.0957249,0.0334389,0.00964672,0.99925,-0.0163711
69391,-2.44816,0.797073,-0.098323,-0.0483186,0.0111262,-0.997846,0.0427351
69424,-2.4484,0.800311,-0.0956689,0.00277093,0.025741,0.998079,-0.0561166
69457,-2.44727,0.799404,-0.0965588,-0.0049016,0.0416875,0.99668,-0.069631
69491,-2.44688,0.804354,-0.0927629,0.0487812,0.0136085,0.998706,0.0011797
69524,-2.44852,0.799719,-0.0962678,-0.0742307,0.0302961,-0.995323,-0.0537049
69557,-2.44825,0.801319,-0.0948521,0.013562,0.0147633,0.998764,-0.0452662
69592,-2.44839,0.797988,-0.0975051,-0.00547422,0.039256,0.9973,-0.0616683
69624,-2.44596,0.793924,-0.100845,0.0428724,0.0140782,0.998665,-0.0247446
69659,-2.4482,0.793898,-0.100474,0.0395891,-0.00677079,0.999018,0.0181741
69691,-2.44568,0.798025,-0.0925857,0.0154715,-0.0148296,-0.993453,0.112127
69724,-2.4493,0.798959,-0.0987285,0.00318281,0.0283172,0.998569,-0.0450406
69758,-2.4473,0.801279,-0.0945156,0.0281218,0.0313131,0.99825,-0.0413174
69792,-2.44725,0.798773,-0.0969692,0.0226946,0.0194949,0.999371,-0.0185174
69824,-2.44908,0.800348,-0.0963757,-0.0294209,-0.00345663,-0.997396,0.0656056
69858,-2.44869,0.801146,-0.096616,0.00272766,0.0238173,0.999134,-0.0337179
69893,-2.44741,0.79729,-0.0977595,0.00799722,0.0300787,0.997741,-0.0593762
69924,-2.44734,0.804721,-0.0927029,0.0736576,-0.0155485,0.996495,0.0362079
69958,-2.44819,0.796917,-0.0986072,-0.0470271,0.00994175,-0.997883,0.0435794
69992,-2.44823,0.800838,-0.0953381,0.00618043,0.0244973,0.998216,-0.0539102
70024,-2.44716,0.798102,-0.0972278,0.000931539,0.0381749,0.997164,-0.0646985
70057,-2.44687,0.804615,-0.0926853,0.0482482,0.0134754,0.998735,-0.000579774
70092,-2.44836,0.796754,-0.0979963,0.015862,0.0181417,0.998508,-0.0488021
70125,-2.44843,0.802043,-0.0944241,0.0188464,0.0111521,0.998845,-0.042548
70158,-2.44838,0.79604,-0.0995855,0.00243631,0.0352093,0.998553,-0.0403398
70192,-2.44611,0.800893,-0.0960566,0.00862391,0.0475585,0.997125,-0.0581853
70224,-2.44845,0.797231,-0.09801,0.018128,0.018215,0.99924,-0.0289688
70258,-2.44831,0.800918,-0.0947542,0.0147175,0.014715,0.997165,-0.0721828
70291,-2.4491,0.798608,-0.0986594,0.00222717,0.0285986,0.998657,-0.0429125
70325,-2.44751,0.801546,-0.0949797,0.0250182,0.0284862,0.998187,-0.0465355
70358,-2.4473,0.798705,-0.0970071,0.0230407,0.0202141,0.999346,-0.0186989
70393,-2.4491,0.800279,-0.0964084,-0.0294348,-0.00379261,-0.997357,0.0661783
70424,-2.44869,0.80118,-0.0966223,0.00273306,0.0229972,0.999124,-0.0345867
70458,-2.4475,0.797545,-0.0976069,0.0067631,0.0327388,0.997502,-0.0620725
70492,-2.4472,0.800103,-0.0956125,0.0365627,0.00723082,0.999171,-0.0158115
70525,-2.44827,0.794811,-0.0999075,-0.0335483,-0.00182168,-0.997484,0.0622636
70557,-2.44831,0.799924,-0.0959495,-0.000971977,0.0278294,0.997648,-0.0624776
70591,-2.44732,0.799667,-0.0964675,-0.00294537,0.0407635,0.996792,-0.0686715
70625,-2.44752,0.80667,-0.0915969,0.0693151,-0.00083917,0.99715,0.0294452
70658,-2.44946,0.794411,-0.100586,0.0361199,-0.00398163,0.999313,-0.00581542
70692,-2.44796,0.799714,-0.0962493,0.000774031,0.0240981,0.997629,-0.0643157
70724,-2.44848,0.804686,-0.0941057,0.0494105,0.0138253,0.998608,-0.0114355
70758,-2.44707,0.800645,-0.0967466,0.0144051,0.0402278,0.997938,-0.0476896
70792,-2.44811,0.79634,-0.0984158,0.0117354,0.0239289,0.999008,-0.0354099
70824,-2.44827,0.800824,-0.0948203,0.0138387,0.0173539,0.997003,-0.0739755
70857,-2.44911,0.798594,-0.0986531,0.00272549,0.0292879,0.998673,-0.042041
70893,-2.44735,0.801068,-0.0952668,0.0221448,0.0303813,0.99812,-0.0481983
70924,-2.44687,0.798117,-0.0973777,0.0204995,0.0224178,0.999353,-0.0187592
70958,-2.44902,0.800101,-0.0964519,0.0278243,0.00500393,0.997312,-0.0674636
70992,-2.44723,0.805367,-0.0938289,0.0297766,0.0151954,0.999351,-0.0127033
71024,-2.44746,0.79765,-0.0981399,0.00753961,0.0380258,0.997754,-0.054452
71058,-2.44711,0.80359,-0.0933013,0.067215,-0.0102357,0.997282,0.0280587
71092,-2.44832,0.794597,-0.100088,-0.03204,-0.00262564,-0.997473,0.0632085
71125,-2.44812,0.799605,-0.0961267,-0.00378835,0.0294667,0.99739,-0.0656635
71158,-2.44717,0.799356,-0.0963308,0.000284344,0.0410496,0.997048,-0.0647346
71191,-2.44697,0.804514,-0.0928408,0.0494533,0.0123897,0.99869,0.000739068
71225,-2.44924,0.794069,-0.10066,0.0331528,-0.000991795,0.999369,-0.0119493
71259,-2.44784,0.805329,-0.0919968,0.0443641,-0.00116455,0.998928,-0.012385
71292,-2.44833,0.801696,-0.0943477,0.0284448,0.0151473,0.999376,-0.013749
71324,-2.4469,0.803671,-0.0945466,0.0414419,0.0218603,0.998879,-0.00508335
71358,-2.44885,0.798592,-0.0976985,0.0305311,0.0089306,0.99941,-0.0121996
71393,-2.44517,0.799312,-0.0915959,-0.00741745,-0.000520964,-0.996919,0.0779628
71425,-2.44929,0.798384,-0.0991621,-0.000280427,0.0320084,0.998418,-0.0460227
71458,-2.44749,0.801349,-0.0951758,0.0224727,0.0306016,0.998131,-0.04769
71493,-2.44724,0.798703,-0.0969814,0.0226097,0.0201675,0.999358,-0.0186024
71525,-2.44926,0.798028,-0.0974976,0.0342671,0.00471506,0.997232,-0.0656693
71559,-2.44862,0.801441,-0.0965129,0.00308924,0.0218877,0.99919,-0.0333361
71592,-2.44746,0.797594,-0.0975232,0.00674585,0.032621,0.997557,-0.0612412
71625,-2.44717,0.800013,-0.0956189,0.0357403,0.0085798,0.999196,-0.0154313
71658,-2.44825,0.794804,-0.0999226,-0.0331191,-0.00177671,-0.997481,0.0625472
71692,-2.44819,0.799868,-0.0959858,-0.00224658,0.028111,0.997545,-0.0639409
71725,-2.44732,0.799698,-0.0964202,-0.00230902,0.0400989,0.996886,-0.0677238
71757,-2.44732,0.802341,-0.0940803,0.0584093,0.00847283,0.998196,0.0101152
71792,-2.44818,0.796453,-0.0977639,0.0129239,0.0175628,0.998706,-0.0457446
71826,-2.44855,0.800614,-0.0957925,0.00528205,0.0215472,0.997895,-0.0607748
71858,-2.44837,0.80358,-0.0947388,0.0409406,0.0167938,0.998852,-0.0178404
71893,-2.44667,0.80044,-0.0963745,0.00738356,0.0426988,0.997028,-0.0635537
71925,-2.4483,0.796814,-0.0981433,0.0156077,0.0209588,0.999189,-0.0303286
71957,-2.44813,0.802752,-0.0934675,0.0315631,0.00616976,0.998253,-0.0493669
71993,-2.4492,0.799009,-0.0982815,0.00567801,0.0280155,0.998805,-0.0393985
72026,-2.44749,0.800942,-0.095303,0.0194493,0.0317403,0.99793,-0.0522562
72059,-2.44722,0.798643,-0.0969407,0.022085,0.0212659,0.999325,-0.0197731
72092,-2.44904,0.800081,-0.0965247,0.0282741,0.00441305,0.997426,-0.0655957
72125,-2.44872,0.801137,-0.0966335,0.00249432,0.0235686,0.999126,-0.0341544
72158,-2.44748,0.797478,-0.097616,0.00616353,0.0333958,0.997496,-0.0618842
72192,-2.44719,0.800037,-0.0956223,0.0359071,0.00853608,0.999192,-0.0152777
72225,-2.44825,0.791161,-0.10212,-0.0433776,0.00657157,-0.997349,0.0578949
72258,-2.44803,0.799887,-0.0960508,-0.0012325,0.0263232,0.997726,-0.061886
72292,-2.44724,0.799526,-0.096196,-0.00242749,0.0430765,0.996781,-0.0674349
72324,-2.44744,0.806106,-0.0921477,0.0668339,-0.000435613,0.997302,0.0300307
72361,-2.44932,0.795906,-0.0994871,0.0463582,-0.0111061,0.998821,0.00809917
72394,-2.44777,0.804386,-0.0925779,0.0367453,0.00347405,0.999086,-0.0211152
72425,-2.44831,0.801617,-0.0944626,0.0274548,0.0166187,0.999362,-0.0150644
72460,-2.44692,0.803718,-0.0944841,0.042024,0.02085,0.998876,-0.0052363
72493,-2.4485,0.798704,-0.0976914,0.0290868,0.0204114,0.99902,-0.0260452
72525,-2.44569,0.799276,-0.0923772,0.00014463,-0.00990053,-0.995191,0.0973588
72558,-2.44897,0.798362,-0.0992634,0.00198453,0.031251,0.998851,-0.0360053
72591,-2.44716,0.801691,-0.0952883,0.0244235,0.0325688,0.998393,-0.039189
72625,-2.44732,0.798869,-0.0967864,0.0238371,0.0183035,0.999369,-0.0184103
72658,-2.44902,0.800234,-0.0963752,-0.0292269,-0.00289632,-0.997417,0.0654046
72694,-2.4479,0.804138,-0.0945232,0.0215955,0.0168958,0.999377,-0.0217704
72725,-2.44782,0.797604,-0.097282,0.0107457,0.0257913,0.998424,-0.0484674
72758,-2.44714,0.799743,-0.0958962,0.033094,0.0106289,0.999202,-0.0191872
72792,-2.44821,0.797864,-0.0987141,-0.0525854,0.00638353,-0.997359,0.0494982
72825,-2.44856,0.802044,-0.0948352,0.0146893,0.0207086,0.998507,-0.0481702
72857,-2.44726,0.799289,-0.0965364,-0.00523116,0.04068,0.996734,-0.0694209
72892,-2.44733,0.805261,-0.0932185,0.0520086,0.0172048,0.998456,-0.00815034
72927,-2.44925,0.794168,-0.10041,0.034335,-0.00249981,0.999342,-0.0105559
72959,-2.44698,0.799825,-0.0942131,0.00300014,0.00963177,0.998072,-0.0610808
72992,-2.44845,0.798451,-0.0982263,-0.00197208,0.0426582,0.99793,-0.0478825
73025,-2.44642,0.801011,-0.0963669,0.0100058,0.0463928,0.997181,-0.0579593
73058,-2.44864,0.799317,-0.0978513,0.0337953,0.014873,0.999111,-0.0198763
73093,-2.4482,0.802768,-0.0931487,0.0301682,0.00681803,0.998221,-0.0507819
73125,-2.44825,0.803502,-0.0949001,0.0414034,0.00941098,0.999085,-0.00269338
73159,-2.44772,0.800575,-0.0956233,0.0194977,0.0304508,0.998114,-0.0494201
73192,-2.44706,0.798414,-0.0969299,0.0199859,0.0220437,0.999314,-0.021592
73226,-2.44899,0.800255,-0.0963337,-0.0291263,-0.00333745,-0.997423,0.06534
73259,-2.44858,0.801287,-0.0966548,0.0040613,0.0255709,0.99919,-0.030491
73292,-2.44778,0.798087,-0.0973774,0.0131589,0.0282787,0.998275,-0.0495432
73326,-2.44717,0.799751,-0.0958083,0.0336888,0.00985261,0.999213,-0.0179766
73359,-2.4483,0.794942,-0.0998113,-0.0340044,-0.00111179,-0.997541,0.0611142
73393,-2.44721,0.798712,-0.096063,-0.0113253,0.0280412,0.996755,-0.0744763
73427,-2.44715,0.79956,-0.096885,0.00181844,0.0467025,0.997447,-0.0538197
73458,-2.44744,0.806111,-0.0921162,0.0666028,0.000435092,0.997192,0.0339505
73492,-2.44944,0.794446,-0.100506,0.03572,-0.00470358,0.999305,-0.00855726
73525,-2.44826,0.800237,-0.0958352,0.00207438,0.022159,0.997683,-0.0641355
73559,-2.44848,0.79853,-0.0973157,-0.000818595,0.0358082,0.997865,-0.0544441
73593,-2.44641,0.800499,-0.0959543,0.00789155,0.0402758,0.997444,-0.0583245
73626,-2.44833,0.797156,-0.0981292,0.0182179,0.0203708,0.999204,-0.0287363
73658,-2.44829,0.800832,-0.0948042,0.0140144,0.0164504,0.997096,-0.0728931
73692,-2.44842,0.801698,-0.0960286,0.0268899,0.0171341,0.99939,-0.0135403
73725,-2.44766,0.802278,-0.0936941,0.037656,0.0126696,0.999137,-0.0112645
73759,-2.4479,0.801209,-0.0958147,0.0432696,0.00206796,0.999049,0.00214425
73792,-2.44878,0.80125,-0.0955132,0.026059,0.0125173,0.996814,-0.0742152
73825,-2.44873,0.800831,-0.0967771,0.00230169,0.0228547,0.999192,-0.0326765
73858,-2.44736,0.797115,-0.0974866,0.0045869,0.0315357,0.997791,-0.0581239
73892,-2.44718,0.800105,-0.0956501,0.0362463,0.00899518,0.999176,-0.0152561
73927,-2.44827,0.794805,-0.0999231,-0.0334418,-0.00204085,-0.997514,0.0618325
73958,-2.4482,0.799862,-0.0959412,-0.0018759,0.0285367,0.99759,-0.063063
73993,-2.44732,0.799746,-0.0964377,-0.00209676,0.0402572,0.996941,-0.0668145
74025,-2.44736,0.805342,-0.0932419,0.0529098,0.0177621,0.998395,-0.00861686
74058,-2.44925,0.794113,-0.100681,0.0336644,-0.00102317,0.999396,-0.00733393
74092,-2.44645,0.802253,-0.0922664,0.0214726,0.000708186,0.999059,-0.0374219
74125,-2.44819,0.802009,-0.0951418,0.0303917,0.0210174,0.999306,-0.00184005
74158,-2.44666,0.800414,-0.0966145,0.00968746,0.0433211,0.997934,-0.0462343
74192,-2.44829,0.79685,-0.0982537,0.0154955,0.0219,0.999041,-0.0343348
74226,-2.44827,0.800845,-0.0947803,0.0137318,0.0170039,0.997031,-0.0737104
74259,-2.44911,0.798617,-0.0986482,0.00217976,0.0291215,0.998659,-0.0425105
74293,-2.4475,0.801408,-0.0950164,0.0240933,0.0289744,0.998215,-0.0461178
74325,-2.44721,0.798578,-0.0969993,0.0219196,0.0214126,0.999331,-0.0194817
74359,-2.44902,0.800051,-0.0965515,0.0277102,0.00493024,0.997373,-0.0666073
74392,-2.44872,0.801185,-0.0965715,0.0032469,0.0234861,0.999163,-0.0330368
74426,-2.44746,0.797381,-0.0976814,0.00529505,0.0340676,0.997422,-0.0627783
74459,-2.44714,0.803964,-0.093115,0.0702206,-0.0123768,0.996989,0.030159
74492,-2.44832,0.794591,-0.100174,0.0316822,0.00316814,0.997554,-0.0620719
74526,-2.4471,0.798412,-0.0962441,-0.0135756,0.0294586,0.996465,-0.0773749
74559,-2.44665,0.79908,-0.097218,-7.63796e-05,0.0471698,0.997344,-0.0553306
74592,-2.44693,0.804349,-0.092938,0.0489891,0.014113,0.998683,0.00371253
74625,-2.44915,0.79426,-0.100816,0.0331481,-0.00136542,0.999369,-0.0119072
74660,-2.4469,0.799474,-0.0945061,-0.00184312,0.0116635,0.997411,-0.0707949
74694,-2.44838,0.801261,-0.0953181,0.0167298,0.0194725,0.999234,-0.0292135
74726,-2.44705,0.804324,-0.0941692,0.0487205,0.0188118,0.99862,0.00340173
74758,-2.44871,0.797129,-0.098404,0.0185261,0.0191158,0.999197,-0.0296098
74792,-2.44812,0.800401,-0.0949873,0.00946073,0.0201114,0.996558,-0.0797494
74825,-2.44854,0.800901,-0.0967012,0.0201179,0.0200564,0.999307,-0.0236642
74858,-2.44763,0.802682,-0.0934226,0.0406805,0.0104357,0.999072,-0.00848722
74894,-2.44895,0.803718,-0.0950066,0.06275,-0.0146076,0.997703,0.0204675
74927,-2.44812,0.801361,-0.094759,-0.0416471,0.00703255,-0.998114,0.0443339
74958,-2.44843,0.80277,-0.095113,0.0140407,0.0185374,0.999428,-0.0241653
74992,-2.44777,0.799518,-0.095835,0.02801,0.0150824,0.999216,-0.0231425
75026,-2.44744,0.804924,-0.0931777,0.0793531,-0.0171015,0.995773,0.0427541
75058,-2.44792,0.800518,-0.0961836,-0.0507006,0.00428671,-0.997227,0.0541211
75092,-2.44844,0.800901,-0.0955627,0.00722192,0.0255854,0.998035,-0.0565626
75126,-2.4477,0.802202,-0.0959666,0.0191269,0.0347611,0.997664,-0.0554409
75159,-2.44779,0.805756,-0.09199,0.0634022,-0.00210267,0.997482,0.0314123
75192,-2.44923,0.79381,-0.101025,0.0309553,0.000276396,0.999409,-0.014286
75225,-2.44695,0.798377,-0.095179,-0.011841,0.016096,0.996258,-0.0839771
75258,-2.44847,0.802556,-0.093969,0.0344861,0.0110893,0.999301,-0.00809053
75292,-2.44713,0.804303,-0.0942185,0.0481127,0.0176215,0.998668,0.00410518
75326,-2.44881,0.798557,-0.0976399,0.0308388,0.00792108,0.999413,-0.0118169
75359,-2.44805,0.800306,-0.0948447,0.00976116,0.0179113,0.996744,-0.0778909
75392,-2.44909,0.798497,-0.0986936,0.000744714,0.0296787,0.998514,-0.0454827
75427,-2.44749,0.801525,-0.0949214,0.024513,0.0286302,0.998124,-0.0480395
75460,-2.44843,0.803407,-0.0943711,0.0614841,-0.0170077,0.99769,0.0229235
75493,-2.44814,0.80147,-0.0946677,-0.0434307,0.0103117,-0.998224,0.0391929
75525,-2.44881,0.80072,-0.0967356,0.00107813,0.0260994,0.998813,-0.04087
75558,-2.44751,0.797517,-0.0976482,0.00388374,0.0331806,0.997281,-0.0655351
75592,-2.44714,0.803911,-0.093032,0.0703445,-0.0128706,0.99694,0.0312544
75627,-2.4475,0.795937,-0.0980801,0.0165174,0.0184424,0.995867,-0.087278
75659,-2.44843,0.805264,-0.0931482,0.0412382,0.00917163,0.998878,-0.0209409
75693,-2.44754,0.799381,-0.096408,0.0034401,0.0387002,0.997394,-0.060627
75726,-2.44686,0.803994,-0.0929314,0.0448342,0.0139892,0.998882,-0.00295252
75758,-2.44843,0.79182,-0.101842,0.0374883,-0.00723609,0.99926,-0.0016886
75792,-2.4477,0.805159,-0.0918972,0.0453994,-0.00415001,0.998897,-0.0103266
75826,-2.44831,0.801783,-0.0941628,0.0268589,0.0158708,0.999397,-0.0146146
75859,-2.44685,0.803541,-0.0945259,0.0407516,0.0215916,0.998914,-0.00500518
75893,-2.44864,0.797096,-0.0983416,0.0187423,0.0173184,0.999267,-0.0282128
75926,-2.44808,0.800436,-0.0948669,0.00989523,0.0191362,0.996707,-0.0780512
75960,-2.44905,0.798554,-0.098625,0.00182476,0.0291226,0.99866,-0.0425254
75993,-2.44742,0.801365,-0.0950002,0.0234369,0.028669,0.998278,-0.0452735
76025,-2.44716,0.798644,-0.096886,0.0219757,0.0198748,0.999371,-0.0190039
76059,-2.44896,0.800049,-0.0965295,0.0277768,0.0043787,0.997428,-0.0657781
76093,-2.4479,0.804013,-0.0946177,0.0207943,0.0175793,0.999381,-0.0218418
76125,-2.44761,0.797307,-0.0977571,0.00643039,0.0321314,0.997657,-0.0598974
76159,-2.44707,0.799689,-0.095699,0.033178,0.00943537,0.999253,-0.0168608
76192,-2.44731,0.796049,-0.0977913,0.0169705,0.0180161,0.995839,-0.0875932
76226,-2.44833,0.803031,-0.0946899,0.022732,0.0186017,0.998693,-0.0415927
76259,-2.44784,0.802558,-0.095925,0.0236719,0.0327683,0.997905,-0.0503149
76293,-2.44711,0.803652,-0.0932131,0.0453882,0.0134003,0.998869,0.000985056
76325,-2.44917,0.793771,-0.10066,0.0308272,-0.000582993,0.999404,-0.0148726
76359,-2.4481,0.803769,-0.0939324,0.0271421,0.0134111,0.998585,-0.0435029
76392,-2.44848,0.804493,-0.0939241,0.0490896,0.0113843,0.998695,-0.00697514
76425,-2.44704,0.800278,-0.0965298,0.0118711,0.0386501,0.998082,-0.0466789
76461,-2.44815,0.796447,-0.0983152,0.0119417,0.0237665,0.998994,-0.0358355
76493,-2.44815,0.803222,-0.0937085,0.0331344,0.00956223,0.997831,-0.055898
76525,-2.4483,0.803814,-0.094656,0.0422066,0.00980355,0.999047,-0.00295103
76559,-2.44774,0.80311,-0.0948928,0.0418781,0.023354,0.998437,-0.0283881
76593,-2.44814,0.802585,-0.0948572,0.0551966,-0.012389,0.99822,0.0183608
76626,-2.44806,0.801311,-0.0947302,-0.0429679,0.00972372,-0.998281,0.0384071
76659,-2.44829,0.802837,-0.0951353,0.0148705,0.0201076,0.999491,-0.0192883
76693,-2.44777,0.79942,-0.0958162,0.0280946,0.0145647,0.999276,-0.020682
76726,-2.4472,0.803788,-0.0933088,0.0720555,-0.0157173,0.996467,0.0399346
76759,-2.44808,0.796629,-0.0985972,-0.0444046,0.00779995,-0.997844,0.0474898
76793,-2.44715,0.798133,-0.096352,-0.0118914,0.0279949,0.996832,-0.073361
76825,-2.4471,0.798979,-0.0964155,-0.00105727,0.04044,0.997128,-0.0638757
76860,-2.44747,0.805034,-0.092594,0.0531378,0.00853432,0.998506,0.00836363
76893,-2.44862,0.79819,-0.0984836,0.0264541,0.0196198,0.998348,-0.0468704
76925,-2.44795,0.803369,-0.0925188,0.0320507,0.00534414,0.999168,-0.0242653
76960,-2.44855,0.799403,-0.0965154,0.00925208,0.0276329,0.998824,-0.0384883
76994,-2.44639,0.800369,-0.0962664,0.00586194,0.0423691,0.997068,-0.0633006
77026,-2.44831,0.797114,-0.0977849,0.0186394,0.0181978,0.999305,-0.0263109
77059,-2.44565,0.797379,-0.0930037,0.0125952,-0.00932504,-0.994174,0.106554
77092,-2.44911,0.798792,-0.0985083,0.00364448,0.0263997,0.998811,-0.0405717
77125,-2.4476,0.801643,-0.0947908,0.0264491,0.0273665,0.998371,-0.0422744
77160,-2.44728,0.798672,-0.0968633,0.0232166,0.0191303,0.999393,-0.017013
77192,-2.44874,0.80052,-0.0957166,-0.0331842,0.00228018,-0.997828,0.0566842
77225,-2.44777,0.803937,-0.0950032,0.0205514,0.0222397,0.999377,-0.0175918
77260,-2.44817,0.799565,-0.0965942,0.027099,0.0203881,0.99872,-0.0372815
77293,-2.44712,0.799258,-0.0958921,0.0301235,0.00985886,0.999296,-0.0195974
77326,-2.44815,0.79475,-0.0997341,-0.0327579,-0.00132215,-0.997488,0.0626418
77359,-2.44726,0.798699,-0.0958875,-0.00903956,0.0249294,0.996849,-0.0746306
77394,-2.44753,0.800119,-0.0962007,0.000790885,0.0378132,0.997205,-0.0642934
77427,-2.44746,0.806044,-0.0919712,0.0671465,-0.000606209,0.997213,0.032231
77461,-2.44937,0.794239,-0.100502,0.0346031,-0.00431112,0.999354,-0.00749585
77494,-2.44814,0.801666,-0.0945549,0.0151684,0.0145207,0.998617,-0.0479951
77525,-2.44847,0.798215,-0.0973816,-0.00343576,0.0364788,0.997623,-0.0581906
77559,-2.44745,0.798655,-0.0982029,0.0198531,0.0315464,0.998058,-0.049712
77593,-2.44822,0.797336,-0.0977649,0.0178153,0.0191644,0.999279,-0.027142
77626,-2.44834,0.80088,-0.0946301,0.0108051,0.0201838,0.996744,-0.0771933
77659,-2.4483,0.803008,-0.0954434,0.0372425,0.0117259,0.999193,-0.00833023
77693,-2.44791,0.803987,-0.0943579,0.0487628,0.0200775,0.99828,-0.0252201
77726,-2.44846,0.803354,-0.094873,0.0591298,-0.0114968,0.998046,0.0160063
77759,-2.44873,0.800954,-0.0953782,0.0245176,0.0107508,0.997003,-0.0724465
77793,-2.44827,0.802576,-0.094928,0.0145218,0.0156052,0.99955,-0.0206424
77826,-2.44773,0.797449,-0.0975095,0.00908876,0.0284155,0.998146,-0.0528786
77860,-2.44712,0.799657,-0.0957297,0.0327982,0.00973982,0.999246,-0.0177986
77893,-2.44823,0.79488,-0.0995989,-0.0338392,2.69283e-05,-0.997562,0.0608824
77925,-2.44736,0.80371,-0.0935832,0.024459,0.0143335,0.998654,-0.043211
77960,-2.44747,0.801938,-0.0959812,0.0228276,0.0367369,0.998431,-0.0352914
77992,-2.4471,0.803701,-0.0932314,0.0455504,0.0136972,0.99885,0.00420263
78027,-2.44914,0.793936,-0.10035,0.0320869,-0.00333863,0.999368,-0.0142887
78059,-2.44787,0.805677,-0.0920613,0.0455357,-0.000294125,0.998804,-0.0172697
78092,-2.44843,0.80395,-0.0940271,0.0443622,0.0136339,0.998816,-0.0139093
78126,-2.4465,0.79986,-0.0965464,0.002918,0.0436051,0.996834,-0.0662732
78161,-2.44864,0.798783,-0.0970315,0.0327866,0.00443603,0.999427,-0.00558746
78193,-2.44814,0.80041,-0.0947288,0.00786008,0.0207882,0.996654,-0.0785341
78227,-2.44898,0.798602,-0.0984307,0.00441857,0.0260667,0.998885,-0.0388795
78259,-2.44777,0.803499,-0.0935803,0.044658,0.0137911,0.99879,-0.014642
78292,-2.44718,0.798287,-0.0970471,0.0203386,0.020081,0.999412,-0.0184034
78326,-2.44887,0.800097,-0.0962498,-0.0282251,-0.00299501,-0.997452,0.0652984
78359,-2.44859,0.801282,-0.0962825,0.00364818,0.0218476,0.999219,-0.0324191
78394,-2.44742,0.797586,-0.0974343,0.00795959,0.0310396,0.997787,-0.0581003
78426,-2.44705,0.802435,-0.0938591,0.0708839,-0.0146001,0.996817,0.0331361
78459,-2.44772,0.799946,-0.0957805,-0.044803,0.00544176,-0.997657,0.0512258
78494,-2.44762,0.802925,-0.0930269,0.0258871,0.00558513,0.99915,-0.0312671
78526,-2.44784,0.800807,-0.0953584,0.0126641,0.0272462,0.998689,-0.0412228
78559,-2.44704,0.803659,-0.0932795,0.0456861,0.0135204,0.998849,0.0034461
78593,-2.44924,0.793854,-0.10024,0.0341887,-8.77958e-05,0.999347,-0.0107977
78626,-2.44802,0.80378,-0.0937659,0.02745,0.0120108,0.998675,-0.0416124
78660,-2.44847,0.804616,-0.093792,0.0500545,0.0106959,0.998654,-0.00712556
78692,-2.44686,0.801272,-0.0966243,0.0163136,0.0427656,0.997416,-0.0552068
78726,-2.44868,0.798718,-0.0972205,0.0323717,0.00497265,0.999429,-0.00698763
78759,-2.44539,0.797642,-0.0927012,0.00782537,-0.00821785,-0.995099,0.0981288
78792,-2.4491,0.79861,-0.0987139,0.00188148,0.0291833,0.998649,-0.0427268
78826,-2.44788,0.804335,-0.0939812,0.0502998,0.0185892,0.998343,-0.0204114
78860,-2.44884,0.803654,-0.0944009,-0.0651136,0.0242947,-0.997054,-0.0321485
78893,-2.44853,0.799951,-0.096033,-0.0280466,-0.00202517,-0.997704,0.0614504
78927,-2.44861,0.801069,-0.0965308,0.00221755,0.0236856,0.999134,-0.0338447
78959,-2.44706,0.797107,-0.097731,0.00716913,0.0317951,0.997886,-0.0560558
78994,-2.44719,0.803861,-0.0934912,0.0688715,-0.00979523,0.99718,0.0277979
79026,-2.44889,0.800651,-0.0972434,0.0601078,-0.015431,0.997543,0.0322156
79060,-2.44829,0.804391,-0.09274,0.0382431,0.00558668,0.999208,-0.00833341
79093,-2.44738,0.799795,-0.095145,0.0099747,0.0273601,0.998596,-0.0440244
79126,-2.44761,0.802899,-0.0939128,0.0656108,-0.00192155,0.997379,0.0301377
79160,-2.44802,0.796504,-0.0975398,0.0131228,0.0160291,0.998735,-0.0456164
79195,-2.4484,0.800888,-0.0953557,0.00799892,0.0190754,0.998188,-0.0563442
79227,-2.44849,0.798917,-0.0968667,0.0052191,0.0302442,0.998503,-0.0450511
79260,-2.44666,0.803482,-0.0941436,0.0377587,0.0222539,0.998952,-0.0124616
79293,-2.4485,0.797173,-0.0979856,0.0193672,0.0164159,0.999355,-0.0249991
79326,-2.44817,0.800786,-0.094606,0.0139111,0.0151113,0.997272,-0.0707665
79359,-2.44892,0.798541,-0.0985852,0.00367023,0.028759,0.99886,-0.0376634
79393,-2.44785,0.804186,-0.0940676,0.0498408,0.0185931,0.998351,-0.0211388
79426,-2.44839,0.803052,-0.0944719,0.059251,-0.0175906,0.997794,0.0238442
